ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
11865,50000.0,1,2,1,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,4473.0,0.0,0.0,0.0,0.0,4473.0,1650.0,0
8092,290000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26446,200000.0,2,2,1,49,1,-2,-2,-2,-2,-2,-5.0,728.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,1
7893,50000.0,2,2,2,23,0,0,0,0,0,0,30941.0,30730.0,29908.0,28809.0,27905.0,13835.0,1751.0,1402.0,776.0,773.0,522.0,430.0,0
22482,150000.0,2,4,1,36,-2,-2,-2,-2,-2,-2,7160.0,5253.0,0.0,0.0,0.0,0.0,5279.0,0.0,0.0,0.0,0.0,0.0,0
17508,560000.0,2,2,1,45,0,0,0,0,0,0,374663.0,382010.0,379652.0,387706.0,334908.0,341884.0,13195.0,13510.0,14292.0,11553.0,12130.0,11703.0,1
1922,300000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,0
29268,70000.0,1,2,1,26,0,0,0,0,0,0,64691.0,65259.0,66673.0,62278.0,64268.0,65264.0,2500.0,2500.0,2500.0,3000.0,3000.0,2500.0,0
12157,30000.0,1,3,2,51,0,0,0,0,2,2,25358.0,26447.0,26946.0,28957.0,29408.0,29840.0,1800.0,1300.0,2400.0,1000.0,1000.0,0.0,0
7083,20000.0,1,1,2,31,1,3,2,0,0,-2,16170.0,15646.0,14020.0,13345.0,0.0,0.0,0.0,5.0,1925.0,0.0,0.0,0.0,1
19758,90000.0,2,2,1,33,0,0,0,0,2,2,75451.0,76395.0,79168.0,84904.0,87914.0,90043.0,2800.0,4000.0,8000.0,5348.0,3700.0,3128.0,0
10591,50000.0,1,2,2,28,0,0,0,0,0,0,2940.0,3989.0,5116.0,4425.0,6353.0,15829.0,1100.0,1205.0,2000.0,2000.0,10000.0,1000.0,0
28218,160000.0,2,3,1,38,0,0,0,0,0,0,151963.0,141884.0,143428.0,146289.0,128133.0,124606.0,5100.0,7100.0,7500.0,4500.0,5000.0,4800.0,0
9569,20000.0,1,2,2,25,0,0,0,0,0,0,19770.0,19463.0,20998.0,19468.0,36702.0,0.0,1465.0,4000.0,0.0,367.0,0.0,0.0,1
19726,50000.0,2,2,2,29,0,0,0,0,0,0,24399.0,23495.0,22611.0,14174.0,10809.0,9004.0,4000.0,5000.0,4000.0,3000.0,1000.0,3000.0,0
16875,140000.0,1,2,2,48,0,0,2,2,2,0,119965.0,124944.0,124901.0,129675.0,121292.0,121343.0,8506.0,4706.0,9463.0,16.0,5002.0,10006.0,0
18586,310000.0,2,3,2,27,0,0,0,0,0,0,83756.0,86353.0,90960.0,89993.0,92229.0,94473.0,4000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0
4099,60000.0,2,2,1,49,2,0,0,0,2,0,61093.0,57227.0,32091.0,32792.0,31277.0,29512.0,1739.0,1791.0,2378.0,0.0,1092.0,3554.0,1
23184,80000.0,2,2,1,39,0,0,0,0,0,0,41753.0,42956.0,43850.0,38112.0,38876.0,39697.0,2200.0,2000.0,2000.0,1700.0,1600.0,1700.0,0
18357,50000.0,2,1,2,24,0,0,0,-1,-1,-1,27320.0,50339.0,40791.0,13676.0,9457.0,390.0,27704.0,5000.0,13676.0,9457.0,14000.0,568.0,0
11151,150000.0,1,1,2,23,-1,-1,-1,-1,-1,-1,1389.0,7139.0,813.0,3028.0,5264.0,208.0,7139.0,813.0,3032.0,5264.0,208.0,3538.0,0
22698,500000.0,2,2,1,35,0,0,0,0,0,0,286595.0,292813.0,302966.0,300000.0,400000.0,0.0,11000.0,14846.0,6000.0,100000.0,0.0,279260.0,0
16186,110000.0,2,2,2,23,-1,0,0,0,0,0,37857.0,39117.0,34330.0,12207.0,71932.0,73769.0,2000.0,3000.0,1500.0,71392.0,3000.0,3500.0,0
6894,370000.0,2,2,2,29,4,3,2,0,0,0,390509.0,382898.0,365461.0,304436.0,311426.0,275628.0,0.0,0.0,10019.0,11000.0,10000.0,10000.0,1
15793,30000.0,2,2,2,23,0,0,0,2,0,0,10550.0,11670.0,13469.0,14045.0,14509.0,16962.0,1300.0,2000.0,1100.0,1000.0,2700.0,500.0,1
4567,70000.0,2,2,1,58,0,0,0,0,0,0,138681.0,70341.0,23755.0,23835.0,25221.0,25780.0,3500.0,1508.0,588.0,1500.0,700.0,470.0,0
4810,500000.0,1,3,3,53,0,0,0,0,0,0,415022.0,421996.0,426103.0,125218.0,126650.0,114473.0,12602.0,11000.0,4711.0,6000.0,11000.0,10000.0,0
28391,160000.0,2,2,2,39,0,0,0,0,0,0,163058.0,161485.0,161076.0,156478.0,122441.0,120574.0,6001.0,6401.0,6384.0,4600.0,4800.0,4400.0,0
18475,210000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,2295.0,561.0,2607.0,3586.0,3676.0,4095.0,566.0,2617.0,3591.0,3680.0,4095.0,8699.0,1
17676,40000.0,2,1,1,48,0,0,0,0,0,0,38549.0,37924.0,37648.0,38804.0,39651.0,40794.0,2000.0,1700.0,2000.0,2000.0,2000.0,2000.0,0
10122,80000.0,2,2,2,26,0,0,0,2,0,0,77037.0,71799.0,75743.0,67626.0,69081.0,70772.0,3300.0,5800.0,0.0,2700.0,3000.0,2700.0,0
23260,10000.0,2,2,1,37,-1,-1,-1,-1,-1,0,5050.0,3704.0,6222.0,974.0,8834.0,6010.0,5011.0,6222.0,984.0,8834.0,0.0,6481.0,0
17381,630000.0,2,1,1,31,0,0,0,0,0,0,447263.0,458762.0,470298.0,480587.0,385587.0,373910.0,20000.0,20000.0,20000.0,15000.0,15000.0,15000.0,0
6196,50000.0,1,2,2,41,0,0,0,0,0,0,41993.0,43163.0,36546.0,6421.0,5263.0,-12.0,1942.0,1725.0,1000.0,400.0,0.0,0.0,0
17608,50000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,4860.0,8389.0,22049.0,8110.0,3164.0,10148.0,8389.0,22049.0,8117.0,3164.0,10148.0,7949.0,0
5422,80000.0,2,3,1,41,0,0,0,0,0,-1,52456.0,20925.0,15115.0,12465.0,6925.0,6049.0,11500.0,3000.0,4000.0,1260.0,6100.0,0.0,0
13381,400000.0,2,2,2,35,0,0,0,0,0,0,109943.0,222085.0,223350.0,213831.0,210563.0,211925.0,120018.0,10071.0,8037.0,8018.0,8809.0,5022.0,1
5210,50000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,560.0,1121.0,195.0,197.0,197.0,197.0,1121.0,195.0,197.0,197.0,197.0,197.0,0
11750,50000.0,2,2,1,45,0,0,2,2,2,2,46248.0,50893.0,48854.0,50901.0,50015.0,48179.0,5750.0,0.0,3800.0,1890.0,0.0,1850.0,1
19512,210000.0,2,1,2,29,0,0,0,0,0,0,199251.0,205143.0,192260.0,168511.0,144980.0,153706.0,9025.0,8507.0,5740.0,5128.0,11000.0,0.0,0
4097,200000.0,1,2,1,30,1,-2,-2,-2,-2,-2,736.0,736.0,736.0,736.0,736.0,316.0,736.0,736.0,736.0,736.0,316.0,1156.0,0
19508,240000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23985,110000.0,1,2,2,25,0,-1,0,0,-1,-1,54165.0,88490.0,99595.0,99055.0,30328.0,24564.0,88490.0,30000.0,40000.0,30328.0,24564.0,42000.0,0
27894,150000.0,2,1,2,29,0,0,0,0,0,0,146465.0,147331.0,146999.0,146277.0,147946.0,145846.0,7000.0,6740.0,6850.0,5664.0,5660.0,5480.0,0
2294,360000.0,2,1,1,46,1,-1,2,2,-1,-1,-200.0,2716.0,200.0,0.0,12140.0,42424.0,2916.0,0.0,0.0,12140.0,42424.0,19825.0,0
2089,90000.0,2,2,1,54,-1,-1,-1,-1,-1,-1,692.0,392.0,332.0,14579.0,2091.0,506.0,394.0,332.0,14579.0,2091.0,506.0,417.0,0
885,50000.0,1,3,2,55,0,0,0,0,0,0,51737.0,27121.0,28103.0,28814.0,29261.0,29878.0,2930.0,1447.0,1158.0,1041.0,1082.0,994.0,1
26423,210000.0,2,1,2,40,0,0,0,0,0,0,54904.0,46662.0,46162.0,46039.0,32903.0,34534.0,2000.0,2100.0,2000.0,1500.0,2000.0,2000.0,0
27893,100000.0,2,1,2,27,0,0,0,0,0,0,43599.0,45865.0,54424.0,56032.0,59475.0,47491.0,3000.0,10000.0,2647.0,5000.0,2000.0,4000.0,0
15900,160000.0,2,1,1,24,-1,-1,0,0,-1,-1,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0,0
12981,200000.0,2,2,2,35,-1,-1,-1,-1,-2,-2,1709.0,2400.0,675.0,0.0,0.0,0.0,2400.0,675.0,0.0,0.0,0.0,0.0,0
22172,180000.0,2,2,2,31,0,0,-1,0,0,0,112900.0,0.0,178143.0,181625.0,164914.0,145052.0,0.0,181625.0,8350.0,5005.0,5000.0,6800.0,0
15278,260000.0,2,2,1,32,0,0,0,0,0,0,104717.0,102159.0,102369.0,80488.0,82150.0,84818.0,5300.0,3500.0,3000.0,3000.0,4000.0,4000.0,0
11615,180000.0,2,2,3,52,-2,-2,-2,-2,-2,-2,0.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0
16515,20000.0,1,1,2,24,1,2,2,4,3,2,17375.0,16799.0,21408.0,20779.0,20170.0,19721.0,0.0,4893.0,0.0,0.0,0.0,1000.0,1
7813,70000.0,2,2,1,43,0,0,0,0,0,-1,66083.0,67681.0,40849.0,2917.0,1473.0,917.0,3017.0,2025.0,58.0,29.0,917.0,40442.0,0
14492,110000.0,2,2,2,39,0,0,0,0,0,0,109221.0,111674.0,111867.0,111535.0,111870.0,110979.0,4230.0,4230.0,4200.0,4300.0,4150.0,4220.0,0
16940,370000.0,1,3,2,66,0,0,0,0,0,0,258397.0,236235.0,204503.0,201259.0,157159.0,152357.0,9661.0,9599.0,8683.0,6970.0,56032.0,6025.0,0
11026,170000.0,2,2,1,43,0,0,0,0,0,0,51054.0,52127.0,52651.0,53851.0,53095.0,54316.0,2489.0,2000.0,2048.0,1927.0,2104.0,2071.0,0
2936,20000.0,2,2,1,35,1,2,2,-2,-2,-2,22382.0,20650.0,-15000.0,-15000.0,-15000.0,-15000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5249,30000.0,2,2,1,28,0,0,0,2,0,0,11692.0,14505.0,17262.0,16690.0,17763.0,18960.0,3000.0,3000.0,0.0,1500.0,1500.0,1500.0,1
1337,70000.0,2,2,2,26,2,2,2,3,2,2,42583.0,43600.0,47550.0,46487.0,47298.0,46384.0,2000.0,5000.0,0.0,1700.0,0.0,3700.0,1
1995,20000.0,1,3,2,52,0,0,2,0,0,0,16735.0,20373.0,12071.0,12567.0,13949.0,14318.0,4008.0,0.0,1000.0,1600.0,600.0,532.0,0
16322,180000.0,2,2,2,44,-1,-1,-1,-1,2,-1,3481.0,757.0,9877.0,4383.0,3482.0,4479.0,761.0,9962.0,3485.0,2.0,4479.0,5392.0,0
17837,110000.0,1,2,2,24,2,2,2,2,2,2,98428.0,101402.0,104878.0,105325.0,102220.0,107970.0,5500.0,6600.0,3700.0,0.0,7500.0,0.0,1
12365,100000.0,2,3,3,47,-1,-1,2,0,-1,-1,836.0,1859.0,1672.0,836.0,836.0,836.0,2695.0,0.0,0.0,836.0,836.0,836.0,0
8066,70000.0,2,2,1,44,0,0,0,0,0,0,79867.0,79593.0,29340.0,28026.0,28605.0,28705.0,2163.0,2000.0,2000.0,1000.0,5000.0,322.0,0
18566,390000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,280.0,0.0,0.0,0.0,48425.0,280.0,0.0,0.0,0.0,48425.0,2000.0,0
29332,100000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,1872.0,4490.0,4056.0,10782.0,3187.0,18515.0,4503.0,4066.0,10900.0,3196.0,18543.0,3215.0,0
5887,20000.0,1,2,2,23,1,2,2,2,2,0,4673.0,6433.0,6181.0,6778.0,6524.0,8408.0,2000.0,0.0,700.0,0.0,2000.0,2000.0,0
28106,180000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,892.0,6809.0,18390.0,13999.0,933.0,933.0,6846.0,18399.0,13999.0,933.0,933.0,993.0,0
6338,20000.0,1,3,2,26,2,2,-1,-1,2,0,20155.0,10356.0,556.0,20897.0,20438.0,20325.0,0.0,600.0,20900.0,1.0,805.0,752.0,0
17965,20000.0,1,3,2,45,0,0,0,0,0,0,18416.0,13656.0,9022.0,5961.0,3970.0,780.0,1303.0,1518.0,1000.0,79.0,0.0,0.0,0
21609,130000.0,2,1,2,24,-1,-1,-1,-2,-2,-1,7353.0,3700.0,0.0,0.0,0.0,297.0,3727.0,0.0,0.0,0.0,297.0,0.0,0
10160,20000.0,1,3,2,24,0,0,0,0,0,-2,14628.0,16391.0,18045.0,18055.0,0.0,0.0,3000.0,2000.0,1000.0,0.0,0.0,0.0,0
28733,60000.0,2,1,2,29,-1,-1,-1,-1,0,-1,5557.0,7587.0,7058.0,8127.0,4557.0,2992.0,7587.0,8028.0,8127.0,15.0,2992.0,7695.0,0
29945,80000.0,1,2,2,39,3,2,0,0,0,0,75635.0,73830.0,74968.0,23867.0,23130.0,0.0,0.0,2968.0,1867.0,463.0,0.0,0.0,1
3040,170000.0,1,1,2,39,0,0,0,0,0,0,171160.0,187853.0,171095.0,137986.0,141319.0,139463.0,13000.0,6154.0,15000.0,6000.0,7000.0,5000.0,0
26306,50000.0,2,2,1,42,0,0,0,0,0,0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,0
20920,50000.0,1,1,2,36,2,2,0,0,0,0,45960.0,44883.0,40820.0,33545.0,46832.0,24101.0,0.0,1973.0,1784.0,845.0,1750.0,1010.0,1
17857,50000.0,1,2,2,28,0,0,0,0,0,2,48431.0,45008.0,40226.0,41256.0,43962.0,44913.0,1700.0,2000.0,1700.0,3400.0,1800.0,0.0,0
16033,90000.0,2,2,2,35,0,0,0,0,0,0,30646.0,29919.0,29045.0,28025.0,26758.0,26012.0,1500.0,1509.0,1400.0,1000.0,1100.0,1000.0,0
18413,50000.0,2,2,2,25,0,0,0,0,0,0,49173.0,50141.0,96860.0,48803.0,19324.0,19668.0,1800.0,2100.0,2600.0,1000.0,1000.0,1000.0,0
82,360000.0,2,1,2,26,0,0,0,0,0,-1,23411.0,27796.0,30400.0,33100.0,180000.0,196.0,4796.0,3400.0,3100.0,146900.0,196.0,2963.0,0
24610,200000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,1100.0,740.0,4908.0,740.0,5221.0,740.0,740.0,4908.0,740.0,5221.0,740.0,890.0,0
639,400000.0,2,1,2,40,-1,-1,-1,-1,-1,0,60125.0,1981.0,4521.0,20472.0,76933.0,173599.0,1981.0,4521.0,20500.0,77000.0,100000.0,7700.0,0
13401,50000.0,2,3,1,32,2,2,2,2,2,2,46364.0,47429.0,46345.0,49231.0,48537.0,46774.0,2100.0,0.0,3600.0,1900.0,0.0,3285.0,1
15373,390000.0,2,1,2,30,0,0,0,0,0,0,152535.0,153477.0,148629.0,141571.0,126583.0,154557.0,5153.0,10000.0,10000.0,5010.0,50000.0,5000.0,0
29807,200000.0,1,2,2,34,0,0,0,0,2,0,176642.0,180421.0,185722.0,196732.0,188930.0,192647.0,7000.0,8500.0,16000.0,0.0,7500.0,15000.0,0
18830,340000.0,2,1,1,29,-1,0,0,0,0,0,11806.0,13535.0,18784.0,26069.0,20007.0,15857.0,10000.0,6000.0,23000.0,400.0,5857.0,6500.0,0
21515,220000.0,2,2,2,25,0,0,0,0,0,0,215036.0,216083.0,217461.0,212995.0,182534.0,169250.0,7800.0,8200.0,7039.0,6528.0,6100.0,6200.0,0
29983,90000.0,1,2,1,36,0,0,0,0,0,0,7752.0,9112.0,10306.0,11328.0,12036.0,14329.0,1500.0,1500.0,1500.0,1200.0,2500.0,0.0,1
4910,30000.0,1,2,2,30,2,0,0,0,2,2,21326.0,20425.0,20135.0,19529.0,17428.0,25227.0,1400.0,1700.0,1679.0,0.0,10000.0,0.0,1
25911,220000.0,2,2,1,40,0,0,-2,-1,0,0,21920.0,0.0,0.0,5752.0,8478.0,9336.0,0.0,0.0,5752.0,3000.0,1000.0,2000.0,0
9939,120000.0,1,2,2,25,0,0,0,0,0,0,120633.0,118741.0,104754.0,79227.0,77751.0,69889.0,4622.0,3384.0,2589.0,3000.0,2460.0,1300.0,0
8749,140000.0,2,2,1,37,0,0,0,0,0,0,136650.0,137562.0,141347.0,134503.0,137015.0,136581.0,5420.0,6500.0,5000.0,5200.0,5100.0,5000.0,0
12881,130000.0,2,1,2,27,0,0,0,0,0,-1,26868.0,28429.0,29710.0,34310.0,21900.0,780.0,2000.0,2000.0,5000.0,438.0,780.0,0.0,0
22399,380000.0,2,1,2,27,-1,0,0,0,0,0,119628.0,36965.0,32932.0,37368.0,35543.0,36756.0,3250.0,6200.0,5000.0,1543.0,1776.0,1483.0,0
2199,150000.0,2,3,1,35,-1,-1,-1,-1,-1,-1,11500.0,4998.0,4996.0,4998.0,4998.0,49398.0,4998.0,4996.0,5000.0,4998.0,49398.0,4552.0,0
1378,350000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,325.0,294.0,6574.0,3543.0,1654.0,6186.0,294.0,6636.0,3559.0,1659.0,6215.0,325.0,0
5586,400000.0,1,3,1,43,-1,0,0,0,0,-1,145801.0,134269.0,100229.0,57583.0,8556.0,316.0,6100.0,26621.0,6600.0,406.0,316.0,316.0,0
22183,40000.0,2,2,1,28,0,0,2,0,0,0,29195.0,32043.0,31250.0,31962.0,32752.0,33571.0,3650.0,0.0,1533.0,1322.0,1500.0,1221.0,0
4616,30000.0,1,3,2,23,2,0,0,0,0,0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0,0.0,1
8862,220000.0,1,1,2,35,-1,0,0,-2,-2,-2,53419.0,53358.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0
11090,240000.0,1,2,1,41,0,0,0,0,0,0,22165.0,21292.0,16469.0,13737.0,9071.0,177268.0,7002.0,3002.0,5002.0,3009.0,177004.0,5452.0,1
3698,150000.0,1,1,2,33,-1,2,-1,-1,-1,-1,1532.0,1000.0,1430.0,810.0,786.0,447.0,0.0,1430.0,810.0,786.0,447.0,2215.0,0
19387,30000.0,2,3,0,30,0,0,2,2,0,0,24171.0,27393.0,28089.0,25805.0,21356.0,15158.0,3634.0,1451.0,9.0,1003.0,905.0,409.0,0
11758,60000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23947,100000.0,1,3,2,25,0,0,0,0,0,0,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,0
18766,200000.0,2,1,1,28,-1,-1,-1,-1,-1,-1,1878.0,576.0,4251.0,1358.0,300.0,0.0,576.0,4251.0,1358.0,300.0,8909.0,5670.0,0
8076,100000.0,2,3,2,46,1,-1,2,2,-1,0,0.0,203.0,203.0,0.0,7856.0,16544.0,203.0,0.0,0.0,7856.0,10000.0,865.0,0
19854,420000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7760,20000.0,1,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183.0,0.0,0.0,0.0,0
24829,310000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,34682.0,23594.0,-26.0,5333.0,-56.0,-56.0,23712.0,0.0,5359.0,0.0,0.0,0.0,0
21748,130000.0,2,1,1,23,1,2,-1,-1,-1,-1,126885.0,62717.0,29615.0,22110.0,15352.0,10452.0,239.0,29615.0,22135.0,15352.0,10452.0,4623.0,0
18772,20000.0,2,2,2,26,-1,-1,-1,-1,-1,-2,767.0,376.0,987.0,1119.0,-222.0,-222.0,376.0,987.0,1200.0,0.0,0.0,0.0,1
1988,10000.0,2,1,2,25,1,3,2,0,0,0,10438.0,10130.0,9738.0,9178.0,8398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8485,80000.0,1,3,1,55,0,0,0,0,0,0,79788.0,81571.0,75814.0,49784.0,51408.0,48587.0,25000.0,7704.0,8700.0,3000.0,12900.0,3000.0,0
21775,20000.0,2,1,2,24,2,-1,2,0,0,0,1015.0,19214.0,15703.0,9914.0,8200.0,11876.0,19214.0,0.0,1000.0,0.0,5000.0,5400.0,1
28253,100000.0,2,3,1,48,-1,-1,-1,-1,-1,-1,390.0,5333.0,15798.0,390.0,2265.0,1823.0,5333.0,15798.0,390.0,2265.0,1823.0,780.0,0
26197,310000.0,2,2,1,33,0,0,0,0,0,0,86513.0,82406.0,81964.0,74927.0,71636.0,66409.0,4000.0,3505.0,3500.0,2000.0,2200.0,3000.0,0
19201,20000.0,2,2,1,46,3,2,2,2,3,5,11698.0,13189.0,14663.0,16109.0,19525.0,18646.0,2000.0,2000.0,2000.0,4000.0,0.0,1000.0,1
6790,50000.0,2,2,1,45,0,0,0,0,0,0,46188.0,14082.0,15021.0,7696.0,7872.0,8028.0,1261.0,1200.0,300.0,300.0,287.0,297.0,0
20232,20000.0,2,3,1,51,0,0,0,-1,0,0,18768.0,19684.0,11580.0,780.0,780.0,0.0,1714.0,1000.0,780.0,0.0,0.0,0.0,0
16767,50000.0,1,2,3,34,0,0,0,0,0,0,8603.0,7757.0,8742.0,6041.0,5383.0,0.0,1200.0,1141.0,1006.0,0.0,0.0,0.0,0
27630,130000.0,2,2,2,23,0,0,0,-2,-2,-2,8690.0,9500.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
362,320000.0,2,2,2,30,0,0,0,0,0,0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0,0
20402,50000.0,1,2,2,23,0,0,0,0,-2,-2,48784.0,50371.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0
11154,260000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,2644.0,268.0,157.0,1484.0,307.0,157.0,268.0,157.0,1484.0,307.0,157.0,438.0,0
14931,220000.0,1,1,2,47,0,0,0,0,0,0,159351.0,162791.0,167631.0,169593.0,172967.0,183598.0,6000.0,7536.0,6231.0,6271.0,13500.0,0.0,0
16699,20000.0,1,3,1,49,0,0,0,0,0,0,11572.0,27270.0,14375.0,15200.0,20000.0,16560.0,2820.0,4000.0,1200.0,5000.0,10000.0,0.0,0
21493,160000.0,2,2,2,28,-2,-2,-1,2,-1,-1,968.0,708.0,1841.0,441.0,3438.0,3046.0,710.0,1913.0,0.0,3456.0,3054.0,1224.0,0
29643,110000.0,1,1,2,29,2,0,0,0,2,0,77831.0,79365.0,81485.0,86309.0,84028.0,86114.0,3430.0,4000.0,7100.0,0.0,3600.0,3142.0,1
12984,30000.0,1,1,2,31,0,0,0,0,0,0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0,0
23507,260000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,18480.0,3958.0,-86.0,-86.0,17315.0,14961.0,3978.0,0.0,0.0,17401.0,15036.0,18207.0,1
9796,250000.0,1,2,1,40,0,0,0,0,0,0,142477.0,85965.0,71453.0,54063.0,52723.0,56752.0,7000.0,3000.0,2000.0,3500.0,5000.0,3000.0,1
19179,180000.0,2,3,1,41,2,2,2,2,0,0,96093.0,100094.0,101204.0,98680.0,100644.0,102750.0,6500.0,3582.0,0.0,3605.0,3731.0,3752.0,1
29654,60000.0,1,3,1,42,0,0,0,0,0,0,19489.0,20496.0,21702.0,22360.0,19760.0,0.0,1336.0,1542.0,1200.0,500.0,0.0,0.0,0
4955,340000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,842.0,2865.0,-22.0,7569.0,797.0,1211.0,2873.0,0.0,7591.0,799.0,1214.0,18309.0,0
10912,30000.0,2,2,2,22,-1,0,-1,-1,-1,-1,13271.0,9277.0,2655.0,2800.0,4503.0,780.0,2015.0,2655.0,2800.0,4503.0,780.0,11500.0,0
139,50000.0,2,3,1,51,-1,-1,-1,-1,-2,-2,752.0,300.0,5880.0,0.0,0.0,0.0,300.0,5880.0,0.0,0.0,0.0,0.0,1
962,30000.0,1,2,2,47,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,772.0,396.0,396.0,792.0,0.0,772.0,0.0,0
4695,80000.0,1,1,2,29,0,0,0,0,0,0,78038.0,79183.0,81356.0,63039.0,64371.0,65650.0,3000.0,3500.0,3500.0,2500.0,2351.0,2441.0,0
28036,430000.0,2,3,2,30,0,0,0,0,0,0,308741.0,304476.0,277823.0,251443.0,236975.0,203526.0,12000.0,11000.0,11000.0,10000.0,8000.0,8000.0,0
10775,80000.0,2,2,2,24,0,0,0,0,0,0,78749.0,77025.0,66725.0,21604.0,9352.0,9276.0,4000.0,2784.0,1882.0,1000.0,457.0,20000.0,0
2781,180000.0,2,2,1,34,-1,-1,-2,-2,-1,-1,8000.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,1
24143,40000.0,1,1,2,27,0,0,0,0,0,0,33077.0,34055.0,32644.0,29645.0,22930.0,0.0,1554.0,3071.0,1384.0,1047.0,0.0,0.0,0
8853,210000.0,2,2,1,36,-1,0,0,0,0,0,47718.0,233289.0,227143.0,221126.0,215358.0,163444.0,199000.0,7613.0,7116.0,6980.0,5813.0,5762.0,0
3784,20000.0,2,2,2,25,0,0,0,0,0,0,16654.0,12801.0,14155.0,19975.0,19975.0,0.0,2000.0,2000.0,7000.0,0.0,0.0,0.0,0
12768,180000.0,2,1,2,27,2,2,0,0,2,2,153198.0,151128.0,152785.0,168657.0,165872.0,173667.0,1813.0,5667.0,18483.0,0.0,11000.0,1842.0,1
2944,20000.0,1,2,2,24,0,0,2,0,0,0,19401.0,20610.0,19682.0,19593.0,20001.0,19466.0,3232.0,0.0,815.0,858.0,832.0,560.0,0
1428,20000.0,2,2,2,32,2,3,2,2,2,0,17757.0,17193.0,16602.0,19521.0,18925.0,18806.0,0.0,0.0,3200.0,0.0,900.0,633.0,0
27736,50000.0,2,2,2,25,0,0,0,0,0,0,46895.0,45929.0,44709.0,28179.0,28877.0,29217.0,2000.0,1740.0,1400.0,1000.0,1000.0,1100.0,0
27,60000.0,1,1,2,27,1,-2,-1,-1,-1,-1,-109.0,-425.0,259.0,-57.0,127.0,-189.0,0.0,1000.0,0.0,500.0,0.0,1000.0,1
1741,140000.0,1,1,1,54,0,0,0,0,0,0,139406.0,140295.0,134000.0,74388.0,92555.0,86993.0,5545.0,4200.0,3105.0,86417.0,3936.0,48390.0,1
